Date,Category,Amount
2025-01-01,Rent,12000
2025-01-03,Food,480
2025-01-06,Transport,260
2025-01-09,Shopping,1450
2025-01-12,Bills,1850
2025-01-15,Food,620
2025-01-18,Entertainment,750
2025-01-21,Transport,310
2025-01-24,Shopping,890
2025-01-27,Food,540
2025-02-01,Rent,12000
2025-02-04,Food,720
2025-02-07,Transport,380
2025-02-10,Shopping,1650
2025-02-13,Bills,2100
2025-02-16,Food,590
2025-02-19,Entertainment,450
2025-02-22,Transport,290
2025-02-25,Shopping,1100
2025-02-27,Food,680
2025-03-01,Rent,12000
2025-03-03,Food,530
2025-03-06,Transport,420
2025-03-09,Shopping,2100
2025-03-12,Bills,1950
2025-03-15,Food,760
2025-03-18,Entertainment,980
2025-03-21,Transport,350
2025-03-24,Shopping,1250
2025-03-28,Food,610
2025-04-01,Rent,12000
2025-04-04,Food,850
2025-04-07,Transport,310
2025-04-10,Shopping,1350
2025-04-13,Bills,2400
2025-04-16,Food,680
2025-04-19,Entertainment,600
2025-04-22,Transport,470
2025-04-25,Shopping,1950
2025-04-28,Food,720
2025-05-01,Rent,12000
2025-05-03,Food,610
2025-05-06,Transport,520
2025-05-09,Shopping,2800
2025-05-12,Bills,2150
2025-05-15,Food,930
2025-05-18,Entertainment,1250
2025-05-21,Transport,360
2025-05-24,Shopping,1600
2025-05-27,Food,780
2025-06-01,Rent,12000
2025-06-04,Food,720
2025-06-07,Transport,430
2025-06-10,Shopping,1750
2025-06-13,Bills,2700
2025-06-16,Food,850
2025-06-19,Entertainment,520
2025-06-22,Transport,390
2025-06-25,Shopping,1200
2025-06-28,Food,690
2025-07-01,Rent,12000
2025-07-03,Food,950
2025-07-06,Transport,580
2025-07-09,Shopping,3200
2025-07-12,Bills,2300
2025-07-15,Food,720
2025-07-18,Entertainment,1450
2025-07-21,Transport,440
2025-07-24,Shopping,1850
2025-07-27,Food,880
2025-08-01,Rent,12000
2025-08-04,Food,640
2025-08-07,Transport,350
2025-08-10,Shopping,1550
2025-08-13,Bills,2600
2025-08-16,Food,780
2025-08-19,Entertainment,850
2025-08-22,Transport,410
2025-08-25,Shopping,2400
2025-08-28,Food,920
2025-09-01,Rent,12000
2025-09-03,Food,580
2025-09-06,Transport,620
2025-09-09,Shopping,1900
2025-09-12,Bills,3100
2025-09-15,Food,840
2025-09-18,Entertainment,1100
2025-09-21,Transport,380
2025-09-24,Shopping,1350
2025-09-27,Food,760
2025-10-01,Rent,12000
2025-10-04,Food,820
2025-10-07,Transport,450
2025-10-10,Shopping,3600
2025-10-13,Bills,2250
2025-10-16,Food,970
2025-10-19,Entertainment,750
2025-10-22,Transport,530
2025-10-25,Shopping,2100
2025-10-28,Food,680
2025-11-01,Rent,12000
2025-11-03,Food,710
2025-11-06,Transport,390
2025-11-09,Shopping,2300
2025-11-12,Bills,2850
2025-11-15,Food,890
2025-11-18,Entertainment,1300
2025-11-21,Transport,470
2025-11-24,Shopping,1750
2025-11-27,Food,620
2025-12-01,Rent,12000
2025-12-03,Food,1100
2025-12-06,Transport,680
2025-12-09,Shopping,4200
2025-12-12,Bills,3400
2025-12-15,Food,1250
2025-12-18,Entertainment,1800
2025-12-21,Transport,520
2025-12-24,Shopping,2800
2025-12-27,Food,980
